path,storage_class,bytes,sha256
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/process_phases.csv,local_raw_hash_inventoried_not_committed,3972,56db3c60e5ddb42686a3f1ac89eabd57386fd3986cf480b1ab90973bb8396a5e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/progress.csv,local_raw_hash_inventoried_not_committed,685,22f533fc1f3848a7af9aa62992537a1357e8f6ade3efdb4c90e9e70ee8da88be
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/result.json,local_raw_hash_inventoried_not_committed,98140,0ff7847c734d03b13174a70c6e20dc7d4adc4d35d710fb2712540c8bd4f4998f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T10800_seed811442003/stdout.log,local_raw_hash_inventoried_not_committed,84,7dab0fe37b0b96517570c7f565064c9347396d4278d9736e30d8e7b668603a77
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/command.json,local_raw_hash_inventoried_not_committed,7634,83e9b32d051f563f08b42a665ca3bb5017031eb4b5d40f48aa0f96472153ac5a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/completion_marker.json,local_raw_hash_inventoried_not_committed,810,7173b5b9e1c837c52c9c0c43ba52b02ecbc92594582ff14ae044a26605da9002
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1144,88d97da29b61c316756380c2da0865aaef08e167afa76c9c0c50cd6a86d2b05a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,1661,f43c6856fcd76beb02074a071d4124b613b5af9ee911abf9cdc9c9cbb7ae1899
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,749,0d34c5ff82544797dd093cadc3d5e3154297f447a6ff88bfe49019ff8706f58f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,3684,d4494b8df166c462e95b7ad2c9a1c19aada1fbe9758369f086c9695efa486a9e
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,327,fa66e70a8d627da65fa7ce2e4af46c5a16932984dba265d3e7de09ef7043f5cc
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,1324,bf4c5d5c6b136352e99e058a6ce5dd8657f2fc88000c3adb5bb981d0b2186cbc
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,18059049,0348ace4a7b79ad594642fa652bfed1e1d01a5dd4ba3473834c137380db9eaef
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.1.0.0.lp,local_raw_hash_inventoried_not_committed,18091020,af79e7e43243df23ef047c4920c2197407b363bb46420bc093bcafbd930eaa93
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.1.0.1.0.lp,local_raw_hash_inventoried_not_committed,18091108,f7914b03ab20332623192b8e8886a275d660f20d0cf5a8a28d1de16ee334409c
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.1.0.1.1.lp,local_raw_hash_inventoried_not_committed,18091135,6a03e0395f876e69fb9d713c18be1066d6427a9a620bebd2c6fe57e2a7cfbf81
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.1.0.1.lp,local_raw_hash_inventoried_not_committed,18088658,efac358db89bdb69d6a16be969c283adc41c07671a9116bd2814a5de78d6a6ba
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.1.0.lp,local_raw_hash_inventoried_not_committed,18088570,374f2704b5c30dd73d4255d8d93320f9954fe4d554592319b686a7ffc8b39ed9
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.1.1.lp,local_raw_hash_inventoried_not_committed,18087259,80ef502fe96667947142f54293760abae4000bd06cff18800f713d825e7f8133
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,18091020,3eb40c60f300f39b1a3bc9ec5aa79a35764fccfd946281abd3d95607656f76e1
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/models/L0.lp,local_raw_hash_inventoried_not_committed,18063949,4406dae2d4718b6ddc5cdab5b3c4ea4f1b1c4e5030b5e5cf0c40e6f9c120ee4d
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.0_c6_1_next_leaf_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1358,d24bf6a588d26ae112a298ae747154aabba746c294a13960d9e38e1bd4411783
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1419,48efb8bc7abcf34ca5434c8eabae30502e0f25508910f62ec772b516623f7186
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1.0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1338,48c8ca953feab3554966ed2dc0d69dcdf56f71548d7c7cdafc1b552d55a8b58a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1.0.1.0_c6_1_next_leaf_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1364,a2be678da2898ca33e554560421f8b59d273f84a2cf5075581d859e2e914c688
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1.0.1.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1424,13577434a8cc53ab8a65ab93614f308df966875323d6e8848ad4b839f54eab70
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1.0.1.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1469,13f06b9e02ab302a63d48e904f1b5d4d77d9a22643fbdd56d27a961511ebd04a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1.0.1.1_terminal_mip.gurobi.log,local_raw_hash_inventoried_not_committed,2256,c04dffe60ab48b3f44d79ac036a5b96a08e23b3373bebd4ecc766dea208c7920
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1.0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1421,d3ab9e239cb6ab81f9fc1b52767bf2a0a28c6d485edeca8b30ddba45200bd70f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1421,9f0fe660d0efbd422af7d140e27649245c47158b7c8e0b7407dd7ff41a68b647
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1143,0a977ebc286f88927cfba9b2eec8f5c857a3faf368a46a56318087c1d13fdf48
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1461,5d7cb84f8ff2ddb6c20fb64175d6eff63706dd42842791bc050cb5ababfce312
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1417,2b0b099378c63e44900b9eaba1ddc8dc67ec6516f2d7acadf00ec7e43f224e28
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,696,973ad0343066ccef1195aa2c30388c852a25ba82ce54eb4f6c08b0022ee62ebd
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,2673,14c35b7a218420d5cdd844764eb372644cfd001ec3c57a808b694c07fb0c11d2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,5032,acc93c98c4686139594536d7f181969d4871e9e63fac4347effcbf6d3c7d0368
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,1102,291194d9f44e0e0d967532a63283b08683624d18475a220956af8002e930e3fa
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,796,9cc7b85e72eb2fba08f2461b85d0f16f640e023ec8072e4a7af49dc6bfbbc2e2
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,889,3fb873958a0d60cbc4ffad456225b603392fb13b2e771bef2c3fcd024cd1cd85
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,369,2da1703689b945b0bfb7cd70107ebda17b3b7fc0edcddc1c709f6e93dc27e758
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/hga_generations.csv,local_raw_hash_inventoried_not_committed,136355,3c80558452cfe85f9de4b17b81f39b57cffbd911a4074fdb6eb3df7b4b84e673
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/native.log,local_raw_hash_inventoried_not_committed,4377,e034e2eac6d9daa45ad7316c746ae42cd31887aa71fd12e78c17a0502ed43758
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/process_phases.csv,local_raw_hash_inventoried_not_committed,4071,4a7fa9537baa298ed23e68d34f2cb36b04c6f67657df5b12b443d7c8752fd8d5
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/progress.csv,local_raw_hash_inventoried_not_committed,685,0ede66c1130f5417e0845b7397420cac526ac85b0cb026fb62eaef5d1114da0f
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/result.json,local_raw_hash_inventoried_not_committed,98114,a1a6754a367e2676a7a30182fc19044540d2ea0ab8449f0bbafb5ee616b93f6a
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/stderr.log,local_raw_hash_inventoried_not_committed,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
results/gf_paper_benchmark_time_horizon_round56/local_raw/official/r56_V50_M05_Q30_T18000_seed811442003/stdout.log,local_raw_hash_inventoried_not_committed,84,e5a219d0ea373dc67924ceb497540f15948fd8ef49899f281d34e3a4adffb1e5
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/command.json,local_raw_hash_inventoried_not_committed,7272,0cc1f5a9c70413401465849291247ae0d91501bad7fc923a498488b66c195904
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/completion_marker.json,local_raw_hash_inventoried_not_committed,365,3e63d1e0e47f63370a6db16a558bc0f50b355600cd0d4b519dadb0b59c4b1ae9
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/adaptive_mass_decision_ledger.csv,local_raw_hash_inventoried_not_committed,681,176d04a7c04a1891989f2a1f1c72b9fe0aceb21bc21c2a1dcbf762fb68c9708c
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/c6_split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,656,70458f73bf3c65377b4887b916d5794a1b7d5dca8ab2e283d656f3e6abc1e912
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/contraction_ledger.csv,local_raw_hash_inventoried_not_committed,270,a4b4b4b38ac826c3348010dc0f7306d46f59ff32c70e3c651bc662724f211116
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/global_bound_trace.csv,local_raw_hash_inventoried_not_committed,1262,35a5ce6603502ca9dda17ef64b433326b4305ea2c7408bed3d30f6353600a1c9
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/initial_decomposition_ledger.csv,local_raw_hash_inventoried_not_committed,312,07fc76ea8e1fccbf43e2f8c93619ad6c619927e966448432fba5e50171c69032
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/lp_status_ledger.csv,local_raw_hash_inventoried_not_committed,502,c2d841a687bfe4e238a0de450c260271e3783479561915642e7cd4009d8df8b9
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/models/L0.0.lp,local_raw_hash_inventoried_not_committed,86276,002467bb645a4a8f9a848ed8ba6da254c176772d255f50218586fd0982c52390
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/models/L0.1.lp,local_raw_hash_inventoried_not_committed,90152,bbb36dc7ff52b82d6f2a58fabfb8d0b20e5b50ead207408d67ec58e4038bf2f4
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/models/L0.lp,local_raw_hash_inventoried_not_committed,86332,f746761dd5591ef074f4e3a39e15ca4704f3106d620d8f06e5bb975d32a3c360
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/native_logs/L0.0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1405,9afad500df2a297fe0bead05032fadb91bcdd85c8541c6560200fc6fdb58a26f
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/native_logs/L0.1_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1405,9e0eebeb52ff211be7d8b8bbd750001fffb7ddbdf89c0d40d88c695abde87760
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/native_logs/L0_c6_1_child_disjunction_target_mip.gurobi.log,local_raw_hash_inventoried_not_committed,1480,2fe1d8a292ecf56a7b2328dd96ff4c5e6d1afd19610a7befab14e8a141df7292
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/native_logs/L0_lp.gurobi.log,local_raw_hash_inventoried_not_committed,1403,2d9eb331eaa2a51fec4e3336aea3a75256e4466f8071150c700c77be258d67bb
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/native_target_ledger.csv,local_raw_hash_inventoried_not_committed,448,308208362012eccf81375e6d567c7aa73d35856301216f753f9dab9ce3f636ba
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/paper_leaf_ledger.csv,local_raw_hash_inventoried_not_committed,708,58490404dcfc15e6e52803459c798b0fad24a07a8a783242aa84c352a6802409
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/paper_optimize_ledger.csv,local_raw_hash_inventoried_not_committed,1873,12d89633744739f5045967c1657755977618ae703bac54302c7d2547ebbd3cbf
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/paper_tree_events.csv,local_raw_hash_inventoried_not_committed,217,a239af31fdc1cab452ce59f5df31b35a05f66153afb1158b4e69d8c5e34fe681
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/parent_child_bound_ledger.csv,local_raw_hash_inventoried_not_committed,309,49d68b46137cac2973e4ea3dab6290a445cc7071001458dbe8a63eb0d0f78e39
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/external/split_decision_ledger.csv,local_raw_hash_inventoried_not_committed,445,0b65d06947f5641b196e2e32df1f895cdc77cfecbe6a8c7d8ff4719298a9e6bc
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/heuristic_candidates.csv,local_raw_hash_inventoried_not_committed,335,2f85f2135b34b1fd73044fdd550ce415f110132febfb615188030f413a16ba42
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/hga_generations.csv,local_raw_hash_inventoried_not_committed,100187,30032e7fb988cfd75fc8cf95eea9343976813ba0aabf0b340d66ba0189f1d35d
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/native.log,local_raw_hash_inventoried_not_committed,1715,c4081415a31e3342d8c5dd98fb2d55d5f3fbe44e7eeb69aa1e0e777259b81673
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/process_phases.csv,local_raw_hash_inventoried_not_committed,4084,074e7e200d5ca9d46823f28bd5baa0833ca48331fa4c9dac46890abec9833ba1
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/progress.csv,local_raw_hash_inventoried_not_committed,685,6439ffff6d0cda6332a97fa08af38715580f8c1bac86f02fed415d17e2a96956
results/gf_paper_benchmark_time_horizon_round56/local_raw/repeatability/r56_V08_M01_Q30_T01800_seed1760458116/result.json,local_raw_hash_inventoried_not_committed,92926,dc2f304d33dc6dcd890179d1216482dfcea3c2402cd104d7fda6d133b933e9ff
