record_id,round_root,source_kind,source_run_id,stage,instance,interval,parent_id,depth,decision_sequence,S_AM,score_tolerance,action_at_0_07915,action_at_0_08,semantic_action_at_0_07915,semantic_action_at_0_08,action_changed,raw_score_margin_to_0_07915,raw_score_margin_to_0_08,tolerance_adjusted_margin_to_0_07915,tolerance_adjusted_margin_to_0_08,historical_selected_action,historical_outcome,historical_reason,source_ledger,source_ledger_sha256,source_row_number
298,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,v12_m2_root__midpoint,,v12_m2_root,L0.1,L0,1,3,0,2.2018360554879599e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147798163944516,-0.07999779816394452,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_descendant_split_forbidden,round48_counterfactual_descendant_split_forbidden,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/v12_m2_root__midpoint/adaptive_mass_decision_ledger.csv,ab0574b839d15899728237174f97176e08036009478f54e58adb0b1b772ceae4,4
299,gf_k1_interval_mip_vnext_round50,live_adaptive_mass_decision_ledger,v12_m2_root__retain,,v12_m2_root,L0,,0,1,8.956084127638268e-17,2.0121201940822925e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999915,-0.079999999999999918,-0.079149798787980494,-0.079999798787980497,exact-close,round48_counterfactual_exact|diagnostic_matched_action_exact|exact-close|round48_counterfactual_forced_retain_exact_close,round48_counterfactual_forced_retain_exact_close,results/gf_k1_interval_mip_vnext_round50/counterfactual_runs/v12_m2_root__retain/adaptive_mass_decision_ledger.csv,389eebbf987f7294482577b16cbbb564b5fb87860254306ee0785590466cd2b7,2
300,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_lp_primal_dual_rescue_round49/default_off_equivalence_runs/explicit/external/adaptive_mass_decision_ledger.csv,58504d80be5ab3b7044de1cacdf10951b505b193a9c05f8b50b5ca3499dbecfe,2
301,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_lp_primal_dual_rescue_round49/default_off_equivalence_runs/implicit/external/adaptive_mass_decision_ledger.csv,58504d80be5ab3b7044de1cacdf10951b505b193a9c05f8b50b5ca3499dbecfe,2
302,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_lp_primal_dual_rescue_round49/dev_smoke/external/adaptive_mass_decision_ledger.csv,58504d80be5ab3b7044de1cacdf10951b505b193a9c05f8b50b5ca3499dbecfe,2
303,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0.14965605158606354,2.2117500813468782e-07,split,split,MIDPOINT,MIDPOINT,False,0.070506051586063545,0.069656051586063542,0.070506272761071687,0.069656272761071683,split,split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__high_imbalance_seed3201__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,38ddd1dc29fdf79e9129b3f355b57eb79e706a1a36f7d47c141dd26f8924e9d3,2
304,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.1.0,L0.1,2,5,0,9.2149425622647449e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149078505743778,-0.079999078505743781,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__high_imbalance_seed3201__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,38ddd1dc29fdf79e9129b3f355b57eb79e706a1a36f7d47c141dd26f8924e9d3,3
305,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0.1.1,L0.0.1,3,6,0,1.124857010915596e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148875142989086,-0.07999887514298909,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__high_imbalance_seed3201__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,38ddd1dc29fdf79e9129b3f355b57eb79e706a1a36f7d47c141dd26f8924e9d3,4
306,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.1.0.0,L0.1.0,3,7,0,1.1341999112553871e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148865800088744,-0.079998865800088748,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__high_imbalance_seed3201__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,38ddd1dc29fdf79e9129b3f355b57eb79e706a1a36f7d47c141dd26f8924e9d3,5
307,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0.1.1.1,L0.0.1.1,4,8,0,1.1543419469571381e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148845658053038,-0.079998845658053042,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__high_imbalance_seed3201__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,38ddd1dc29fdf79e9129b3f355b57eb79e706a1a36f7d47c141dd26f8924e9d3,6
308,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.1.0.0.0,L0.1.0.0,4,9,0,1.3790805024271456e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148620919497564,-0.079998620919497568,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__high_imbalance_seed3201__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,38ddd1dc29fdf79e9129b3f355b57eb79e706a1a36f7d47c141dd26f8924e9d3,7
309,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0.1.1.1.1,L0.0.1.1.1,5,10,0,1.3965809381373375e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079148603419061866,-0.07999860341906187,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__high_imbalance_seed3201__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,38ddd1dc29fdf79e9129b3f355b57eb79e706a1a36f7d47c141dd26f8924e9d3,8
310,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0.086467735592102801,5.1037475773965428e-06,split,split,MIDPOINT,MIDPOINT,False,0.0073177355921028031,0.0064677355921027996,0.0073228393396801983,0.0064728393396801948,split,split|adaptive_mass_score_reaches_tau,adaptive_mass_score_reaches_tau,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__moderate_seed3301__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,f87de8f9551fccee2a642bd39bf54d34e40077d25a5b59fe6c104c206a149324,2
311,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0,L0,1,2,0,2.10636782124448e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079128936321787552,-0.079978936321787555,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__moderate_seed3301__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,f87de8f9551fccee2a642bd39bf54d34e40077d25a5b59fe6c104c206a149324,3
312,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0,2.8905414657076194e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149710945853421,-0.079999710945853425,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_hard_V10_M3_Q20_slot04_seed1145042375__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,58504d80be5ab3b7044de1cacdf10951b505b193a9c05f8b50b5ca3499dbecfe,2
313,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,8.956084127638268e-17,2.0121201940822925e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999915,-0.079999999999999918,-0.079149798787980494,-0.079999798787980497,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_hard_V12_M2_Q20_slot06_seed258908503__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,a6986d1deb010f2fe277a5dc907d0270fc19b1fd62a9e14a55b93db72958fa33,2
314,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,1.5369467292430781e-17,1.6798580372829355e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999984,-0.079999999999999988,-0.079149832014196259,-0.079999832014196262,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_hard_V12_M3_Q20_slot07_seed621538683__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,9b62b94f4067007403e47ef705a3d84e12863df7b46d6a930d5441230ef73f2c,2
315,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0,2.4243921679752568e-07,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079149757560783199,-0.079999757560783202,exact-close,exact-close|adaptive_mass_no_strict_child_improvement,adaptive_mass_no_strict_child_improvement,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_hard_V12_M3_Q30_slot08_seed1288546114__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,485375a554929f03e578c32bf603bee2133a01d6d353afa63d58abe305ce1690,2
316,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0,,0,1,0.049340385072973669,3.5098572824622008e-06,native-target,native-target,RETAIN,RETAIN,False,-0.029809614927026329,-0.030659614927026332,-0.02980610506974387,-0.030656105069743873,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,2
317,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0,L0,1,2,0,8.6332307451957949e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079141366769254803,-0.079991366769254807,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,3
318,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.1,L0,1,3,0,1.1563360060858498e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079138436639939136,-0.079988436639939139,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,4
319,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0.1,L0.0,2,4,0,1.158449795586121e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079138415502044132,-0.079988415502044136,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,5
320,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.1.0,L0.1,2,5,0,1.1617675681438147e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079138382324318565,-0.079988382324318569,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,6
321,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0.1.0,L0.0.1,3,6,0,1.1632909523563092e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079138367090476433,-0.079988367090476437,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,7
322,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.1.0.0,L0.1.0,3,7,0,1.1664567846336122e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079138335432153664,-0.079988335432153668,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,8
323,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0.1.1,L0.0.1,3,8,0,1.1690422094787868e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079138309577905214,-0.079988309577905217,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,9
324,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.1.0.0.0,L0.1.0.0,4,9,0,1.1720162593457359e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079138279837406539,-0.079988279837406542,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,10
325,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0.0,L0.0,2,10,0,1.1721089871233705e-05,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.07913827891012877,-0.079988278910128774,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__round39_small_medium_V12_M3_Q30_slot08_seed1343324363__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,25e7b18012a402ce0301de66a0125c37a32739e20f547b04a1ed61a5be85552d,11
326,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0,L0,1,2,0.051820587972674186,5.1712878387259143e-07,native-target,native-target,RETAIN,RETAIN,False,-0.027329412027325813,-0.028179412027325816,-0.027328894898541942,-0.028178894898541945,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__tight_T_seed3102__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,2c5a3a6f8630eb19717e14efbfe22d5655f5d3820cd4c3a9a16da0cea76aabba,2
327,gf_k1_lp_primal_dual_rescue_round49,live_adaptive_mass_decision_ledger,external,,external,L0.0.1,L0.0,2,4,0,2.0497027378906832e-06,exact-close,exact-close,RETAIN,RETAIN,False,-0.079149999999999998,-0.080000000000000002,-0.079147950297262112,-0.079997950297262116,split,split|round49_rc_rescue:D_reduced_cost_domain_dominance,round49_rc_rescue:D_reduced_cost_domain_dominance,results/gf_k1_lp_primal_dual_rescue_round49/runs/stage3_300s__tight_T_seed3102__K1-AM-RC-A/external/adaptive_mass_decision_ledger.csv,2c5a3a6f8630eb19717e14efbfe22d5655f5d3820cd4c3a9a16da0cea76aabba,3
