original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,compression
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.0.lp.gz,1489826,241662,cc0f9ee7a74fed89483df02dae931552674a8b4b35f9515c463e097b9d1cfbd6,bdc19994274180ae086fb5db57d3353d3eff5730f3d6530aac48261a0b4139fc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.1.lp.gz,1489823,241673,834a98d9f1fb36a62d3e3812562b38b79f48a4149d834bc94b4aff7e56e40ebf,fb97782c21c1ebe4a467a1ced72fab5391785fd3dc62bafc16850464b515c13f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.0.lp.gz,1489826,241667,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,5c64eff4475528d3b9d39f8dd317c610784a7bad22dfe8f8a385fa3adeaa7349,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.1.lp.gz,1489444,241652,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,e551f83fd77cb2fca8cc4f020f7fea773af3ba9f1f31b584291d2bf8c60091ad,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.1.lp.gz,1489446,241647,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,a6306645f74eab206e67faf15e0251916eaa3b67bf0aaacac7c06b1d99e7dac3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_cold__1200s/external/models/L1.lp.gz,1489441,241638,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,09da7ae857964d6ddbac15713d954dfef4714e30747bb24289698f7aebaaa51d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L0.lp.gz,1479855,241059,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,4ef72345f4c9433fc227a908caa3f2b0b16e6eb8d1533a2ebe25ec4f516736bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.0.lp.gz,1489821,241674,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,6fcf67c557d8d1bf2334204fc498169ba8615ce3573486fbdbd69e6a0640e872,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.0.lp.gz,1489377,241645,7455537c176bd71266ee47813e587654c94f39408a1ca9147a11eb733c3c5a0b,087ec01485ebab4a8a56f1e35c5796dff12f6bb23b655a1b76ca56fdb51eaf11,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.1.0.lp.gz,1478829,241517,01c458408c56d931445ecd463f85e6de53e21d49879b303490b0891701e1eff0,c5182a8003e13d11f4660fcc53e95f9c3896e1de34f0cbc68178182460dbe214,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.1.1.lp.gz,1489808,241669,90f5b801162218fa69ba59edd34a263c5db114e1f764e0367d6505c0c646d883,8a427bc87f938c7364ed7077a856d2fbab7f7bc466eef782c00fb143f9eb5c6e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.1.lp.gz,1489489,241639,213d70510b5a640b00334406844f9856deb5bc5842663518a1867e77d935c9ce,2e93ccf9a05075f45d595ce1cd9556eb7b17db49d8c7f3cd9684490d90b26c09,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.1.lp.gz,1489446,241671,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,f4084ec04d075ef64f9f3616c377b4fc5cfc8fbb68fbccf32c7e1e59c67858e8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.0.lp.gz,1489821,241666,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,a89604a0482a5ebe4c41d034d2cfe747f78bc85b15223a79437eb7fc61be0ce2,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.0.0.lp.gz,1468506,241137,92ec7996a7e450989d981f483f24da2a90e06f6621af8e96e26af2db887a1e99,d3110c4a50adfc8c957e5f8407d563b671254dd7c9511eb8a8dfe35ffe9721d4,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.0.1.lp.gz,1489408,241660,5b8be25c92b216399448c0fe6a980b7c524eb101b40b768edd6c45f0018f724a,bc37ce0bb0ad4c256ecfda572d6035d0b10c5d9cc544fe104460fb6e39ef6dd8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.0.lp.gz,1489826,241662,cc0f9ee7a74fed89483df02dae931552674a8b4b35f9515c463e097b9d1cfbd6,bdc19994274180ae086fb5db57d3353d3eff5730f3d6530aac48261a0b4139fc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.1.lp.gz,1489823,241673,834a98d9f1fb36a62d3e3812562b38b79f48a4149d834bc94b4aff7e56e40ebf,fb97782c21c1ebe4a467a1ced72fab5391785fd3dc62bafc16850464b515c13f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.0.lp.gz,1489826,241667,75b206a5dd0f99358bdbcf7e32652ee332d553e16325614be874379c3aa306f9,5c64eff4475528d3b9d39f8dd317c610784a7bad22dfe8f8a385fa3adeaa7349,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.1.lp.gz,1489444,241652,3b497fbb29cfd47c5175c71eda7d0d7e5615bb3382e1e96b6a4451b5ca5c4760,e551f83fd77cb2fca8cc4f020f7fea773af3ba9f1f31b584291d2bf8c60091ad,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.1.lp.gz,1489446,241647,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,a6306645f74eab206e67faf15e0251916eaa3b67bf0aaacac7c06b1d99e7dac3,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__ext_grb_warm__1200s/external/models/L1.lp.gz,1489441,241638,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,09da7ae857964d6ddbac15713d954dfef4714e30747bb24289698f7aebaaa51d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__p_cpx__1200s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__p_cpx__1200s/canonical.lp.gz,406464,71945,7381b283039c16e831eca2b9893c3aaecff01cb8a738c9815d49e5dcde46bd2f,30f032885a330167b2a8df0e1072d314eedae378a6e6233fc89ccd4f4b5dd2cd,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__p_grb__1200s/canonical.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__p_grb__1200s/canonical.lp.gz,406464,71945,7381b283039c16e831eca2b9893c3aaecff01cb8a738c9815d49e5dcde46bd2f,30f032885a330167b2a8df0e1072d314eedae378a6e6233fc89ccd4f4b5dd2cd,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__s0_safe__1200s/global_root.lp,results/gf_solver_backend_validation_round25/runs/stage2__moderate_seed4302__s0_safe__1200s/global_root.lp.gz,1479475,241001,a559250293b661a4fcbc7c4021d6531380da793474eb94ec626f988e3e6ff2e4,eff526e5d2c1aafcce512ab8293709f0258b2999fb7020c638d0600ffba1fda7,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.0.0.lp.gz,1490228,242047,515b80d864da89d3cee4f495a27f8159901e40ca4099bc8767451997c349a48b,fda15ff3a7f4e58964b50d854ef79ff13782d505245f9fd86cd45415e9e14b1c,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.0.1.lp.gz,1489472,242039,85f9c80d9616fbbd2b5abbdf95a86f9032a3e85d1cd209d9b9edac4983f6088c,02130017b76916def738dac36aded641236f50b341a32b7a19a31fafa7efc1c6,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.0.lp.gz,1490239,242061,60c0693c996e5ae2913396c1ca2cb0d55dbee15a2fb6f8ce7c0335f02635ac2f,03e3c18a27c05c7b78bb8a27bac5b2819ce603289ba301b4ebd15ce8d0b487a7,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.1.0.lp.gz,1479576,241905,04e510eadb90e5964841e91b2e9172c92f4c62d5ba3b37671568db3ad3ece367,57b26e8917cdc88e1a5764a9cc2940e021e3f72864bd06b13d4801f2b55d16a0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.1.1.lp.gz,1489752,242025,ee57fa4d7750c9dc163e8462e04ec96b97fd2948579275c752137239783b78a6,ee93045b718a1f3b6d7bc17e87881281c3846483ebbacacd3a385be8517150ac,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.1.lp.gz,1489775,242029,62bf223665de53e22f24fa175417ac94d8817341a4c245f5895b51e493dea683,d26632803eb40568a0ebe94cc181a7ef3bb23fe54446470c6b37001fff40ec1e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.0.lp.gz,1489778,242047,69a288dcfb1a748d9c663c80f15ba2cc976a0a1980e3c5427ba23c2db27fab1c,ad9fa2db2978c0c056ab4e28cc26f783e382e9ae9c8cddf0ad721bc4193decdd,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.1.0.lp.gz,1489890,242031,168e60fadd0c83d0ac206795c17592f19d6b45f347a37e361a58348faf0bf87f,c572dd939d342ad3875787001531555cc8f423b040868af2462d354980d9624e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.1.1.lp.gz,1490233,242043,5fe11475d8dc7051e76c802a77765c2d7d48440b44b5539e78b46f900f7df33f,ad5c332e09e2821273b82a65e8bb28f3e6d1bb044c3113432bafcceec0a9d885,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.1.lp.gz,1489890,242028,c96bd018b21dc9f112927c1da6abd500213fa25b73986637bb25acdb2339f3a4,77014002f3d4d34724dca2c10577bcb6494a27c12751d604451425d8a58f94f0,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.0.lp.gz,1490239,242062,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,2f7712208b87909ea434a212dacb2ba11590f0fca6bdea67d85d31d1c225239e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.1.lp.gz,1479264,241955,54cfb06189a55ec97a44757563b20eb2dc07d76e5209e0c171104cf0fc38d4a1,ee84c9d4c632f2ca7ea9fda29f151af02e52e806939ac4b3729ea28a9cd17d8b,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.0.lp.gz,1479579,241939,b4cea63da5d9f8abe0fd1d17beb90d984ef9fe3c07f728b87a05eec1e9b3b10e,168bf4ffa53625763ccfbb723ba11086a358ce3ed11b93dad64f2a4cbbbfe49f,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.1.lp.gz,1479613,241906,82acc162cb0addab83d13f17a04574c43c3a89e889506de979b78aed82cfd21d,bfe642f45465ce0e12953c4ef2d82d1782da861f612d68b4d171aaff01df7bdc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.1.lp.gz,1479579,241932,98324c267c38a61f7f164bbd2fd13d35517f0a22acb249be638db70ef43c6124,90d21f9248bd39be239585500cf0986583e7e13857bed4ae207c2865f47b8dcc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_cpx__1200s/external/models/L1.lp.gz,1479568,241919,e0b491daa83bf4ff12dfc3ebfff69148b248447b74d861736b9c237994e8f3c1,5d24e7472645268f35852d56f0a431abafdbb2533a37ef455d139ae01844857d,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/external/models/L0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/external/models/L0.lp.gz,1480014,241453,570973833865eeaa98ae29313d55e47726c607277eaa010442a807365946595f,8b25e9d0a5a7397790cf501761e4ac195ff2b8c62b9772656b367a7d65edcfe8,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/external/models/L1.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/external/models/L1.0.lp.gz,1489468,242049,6e6927b7f4181d161227447a0346a0e9f24679cb8dab3a2bb0e81de25c18d120,0ca4682454b07e4d435ddf76952d1739a52d2cbe7af02b0128e72a189b7b01bc,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/external/models/L1.1.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/external/models/L1.1.0.0.lp.gz,1490239,242062,dcd6d9bdcdd9d71ed8903d99d156ab98b74d6b2395bd624a7de691e8be9d0aab,2f7712208b87909ea434a212dacb2ba11590f0fca6bdea67d85d31d1c225239e,gzip_level9_mtime0_filename_omitted
results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/external/models/L1.1.0.1.0.0.0.0.lp,results/gf_solver_backend_validation_round25/runs/stage2__tight_T_seed3101__ext_grb_cold__1200s/external/models/L1.1.0.1.0.0.0.0.lp.gz,1489544,242078,8066a107ae0dae6128e1483d6a2c107e6e87036aa7b82a3fb14e4865b4ac461f,33645ae34750118564253ac298cae2730f423343dabbf9cf616c9d54f397a80a,gzip_level9_mtime0_filename_omitted
