run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.005,True,240.0362014038147,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.001,True,248.0142013294281,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,strict_certification,True,248.9338641,True,408.74551643281535,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.5,True,52.3015595,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.25,True,52.3015595,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.5,True,43.0068949,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.25,True,43.0068949,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.2,True,69.61171400762939,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.5,True,24.1420834,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,23.1651988,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,30.544508917984007,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.5,True,172.7270874,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.25,True,192.5268727,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.2,True,228.09105737629395,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.5,True,171.3793574,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.25,True,175.0024809,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.2,True,192.7965445103546,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.5,True,8.1410285,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.25,True,8.1410285,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.2,True,8.1410285,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.1,True,8.1410285,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.05,True,8.1410285,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.02,True,8.1410285,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.01,True,13.451633,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.005,True,13.451633,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.001,True,13.451633,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,strict_certification,True,13.4545216,True,8.490831478129158,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.5,True,7.6693041,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.25,True,7.6693041,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.2,True,7.6693041,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.1,True,7.6693041,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.05,True,7.6693041,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.02,True,8.15735095449524,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.01,True,8.25224694468689,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.005,True,10.620878609265137,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.001,True,10.620878609265137,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,strict_certification,True,10.6389299,True,4.85301819199449,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.5,True,349.041112,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.2,False,,True,,unavailable_no_synchronized_work_trace,
