run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.2,True,1636.3220652773834,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.1,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.05,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.02,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.01,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.005,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,0.001,False,,True,
stage3__round32_multi_m_tight_T_V50_M2_seed104207248__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M2_seed104207248,tight_T,50,2,P-GRB,3600,4.578118917160246,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.5,True,64.1837985,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.25,True,64.1837985,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.2,True,64.1837985,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.1,True,64.1837985,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.05,True,70.80485045149841,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.02,True,601.888850323706,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.01,True,1910.89985024169,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.005,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,0.001,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,C6-FROZEN,3600,5.485350829690545,strict_certification,False,,True,final_strict_certificate_result
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.5,True,1.275773339782715,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.25,True,15.904773288284302,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.2,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.1,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.05,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.02,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.01,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.005,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,0.001,False,,True,
stage3__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__3600s,stage3,round32_multi_m_tight_T_V50_M4_seed1562257203,tight_T,50,4,P-GRB,3600,5.485350829690545,strict_certification,False,,True,final_strict_certificate_result
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.5,True,102.7530458,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.25,True,127.410067792099,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.2,True,130.3236864,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.1,True,272.921641074115,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.05,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.02,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.01,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.005,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,0.001,False,,True,
stage3__tight_T_seed6102__c6_frozen__3600s,stage3,tight_T_seed6102,tight_T,50,3,C6-FROZEN,3600,0.6744228226618534,strict_certification,False,,True,final_strict_certificate_result
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.5,True,1.0510143392364502,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.25,True,157.3240143411438,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.2,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.1,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.05,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.02,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.01,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.005,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.001,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,strict_certification,False,,True,final_strict_certificate_result
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.5,True,20.2251477,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.25,True,20.2251477,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.2,True,20.2251477,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.1,True,20.2251477,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.05,True,23.062445649319457,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.02,True,220.65106801607666,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.01,True,223.2753851256134,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.005,True,227.3690947,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.001,True,227.3690947,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,strict_certification,True,228.0937361,True,final_strict_certificate_result
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.5,True,18.4137445,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.25,True,18.4137445,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.2,True,18.4137445,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.1,True,18.4137445,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.05,True,22.402201340872193,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.02,True,219.63420121498717,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.01,True,229.73720137901915,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.005,True,240.0362014038147,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.001,True,248.0142013294281,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,strict_certification,True,248.9338641,True,final_strict_certificate_result
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.5,True,52.3015595,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.25,True,52.3015595,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.2,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.1,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.05,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.02,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.01,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.005,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.001,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,strict_certification,False,,True,final_strict_certificate_result
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.5,True,43.0068949,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.25,True,43.0068949,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.2,True,69.61171400762939,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.1,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.05,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.02,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.01,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.005,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.001,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,strict_certification,False,,True,final_strict_certificate_result
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.5,True,24.1420834,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.25,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.2,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.1,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.05,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.02,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.01,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.005,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.001,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,23.1651988,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,30.544508917984007,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.5,True,172.7270874,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.25,True,192.5268727,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.2,True,228.09105737629395,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.1,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.05,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.02,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.01,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.005,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.001,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,strict_certification,False,,True,final_strict_certificate_result
