run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,first_observed_work,work_status,time_source
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.5,True,168.3671533,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.25,True,172.4219612,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.2,True,190.7864617,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.5,True,8.126572,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.25,True,8.126572,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.2,True,8.126572,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.1,True,8.126572,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.05,True,8.126572,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.02,True,8.126572,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.01,True,13.4823888,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.005,True,13.4823888,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.001,True,13.4823888,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,strict_certification,True,13.4852895,True,8.490831478129158,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.5,True,7.6639871,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.25,True,7.6639871,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.2,True,7.6639871,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.1,True,7.6639871,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.05,True,7.6639871,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.02,True,8.1576678,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.01,True,8.2526845,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.005,True,10.6297015,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.001,True,10.6297015,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,strict_certification,True,10.6472202,True,4.85301819199449,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.5,True,347.3589523,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.5,True,347.8596939,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.25,True,409.6926293,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.2,True,1009.7241921,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C6-FROZEN,1800,0.40669239072992647,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.5,True,159.8324473,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c5_reference__1800s,stage4,tight_T_seed3101,tight_T,20,3,C5-REFERENCE,1800,0.10725273413394144,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.5,True,156.6291721,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.25,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.2,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.1,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.05,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.02,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.01,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.005,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,0.001,False,,True,,unavailable_no_synchronized_work_trace,
stage4__tight_T_seed3101__c6_frozen__1800s,stage4,tight_T_seed3101,tight_T,20,3,C6-FROZEN,1800,0.10725273413394144,strict_certification,False,,True,,unavailable_no_synchronized_work_trace,final_strict_certificate_result
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.5,True,7.5174891,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.25,True,7.7909468,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.2,True,8.6134943,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.1,True,17.6745335,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.05,True,170.4951994,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.02,True,225.0866646,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.01,True,229.1309707,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.005,True,229.805228,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,0.001,True,230.03417819999999,True,,unavailable_no_synchronized_work_trace,
stage4__V12_M2__c5_reference__1800s,stage4,V12_M2,v12,12,2,C5-REFERENCE,1800,0.7185040707549709,strict_certification,True,230.0870155,True,381.21074053776647,final_total_work_at_strict_certificate,final_strict_certificate_result
stage4__V12_M2__c6_frozen__1800s,stage4,V12_M2,v12,12,2,C6-FROZEN,1800,0.7185040707549709,0.5,True,7.4138635,True,,unavailable_no_synchronized_work_trace,
