original_path,compressed_path,original_bytes,compressed_bytes,original_sha256,compressed_sha256,restoration_sha256,restoration_bytes,compression
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s/external/models/L1.lp.gz,1490140,241381,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626,9c7ca3877fc8ac8a4845213797f2c6a08bfda20a9a9810e6440684763ffe51ff,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626,1490140,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L0.lp.gz,953970,168000,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce,47edec091924e6caaf55f6036449ab5179abba8526c478d02e38d4136905c58e,24bd3af8dbb1d802c8d6cab5d13edfc4ae888127e62a72213849712d65c653ce,953970,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L1.lp.gz,951668,168305,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0,e438e6ef33208a88e747106945af3a15c6891720fe60266ab93b93e99fff6957,af3f2f7a42f218995ca39b26ed89d547a4a6dd3a443691ecb9c5c0cee82d1cc0,951668,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L2.0.lp.gz,979652,168596,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba,f78a15a950cebffd8bdd3b42989288d448941bbd929e4f075f760bc6e96494e7,685bfb81c65491c24d52a7eccd5358aec77a3e968ab1a14df4c507caf8c0cbba,979652,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L2.1.lp.gz,1113569,169189,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116,d9f3af95d09970bbc934b9430bd8e332983730ac472e47cc58e18952d0c84598,a49db378b30994e8ff5ce0238d40ba47119ed7da321af0ae87122b7b5557f116,1113569,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L2.lp.gz,1117616,169398,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5,349800b4f32aad364d459e03e02cf7afcb43f4d6aa5835ef02e45facc698b005,be3b85acd5205774ce447c03bf6d1e4d0c6d38e430fa64206beadfe360747dc5,1117616,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.0.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.0.0.lp.gz,1119062,169499,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8,e17d0b01139a271fc16da8c62df09ffd2a29ea12ea483cb71b61cd8d6ae811ec,9e0652302b4a59a8eb4fd08bf69e0d76fcfcf79ab2fb8ce73343a71889e496f8,1119062,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.0.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.0.1.lp.gz,1118680,169496,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810,3cfa0941b6d79e6e95018f2c0535db1492fb4b1ca2d84a6f93426561736a3b31,1e48126b224e1e41debb55f92af8918286e49962ade03fb5ec10928f8ac6f810,1118680,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.0.lp.gz,1118682,169496,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c,3640ba3d6e5d1557fedf08ddda67224d3e584e4b3becd91a0ab6058d9789d4a2,68304f54f487623ebdd8b4ad44ad7ed955e3eedd7b59eb3fc3a9191df5c3834c,1118682,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.1.lp.gz,985447,168773,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b,384995f041603e585de10f8d8395acd29f96a440e4897ac3c92f726cdf9a354e,596212fc28945214a5108abb522a78bc0ecff311df9080019c9bd01ea530059b,985447,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.0.lp.gz,985442,168757,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96,024d00c8bd905381885fa5625773f39ffe2261370394d6174767ba32a00be51c,9d0e6cbee8798d21dced0fce80776c1239c4fbba40868b92e52219f25d8d4b96,985442,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.1.lp.gz,936318,168192,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e,07c8f3715f5ae2a8d3c8ff04812949744e36fcbf1eac17536ac12a0e6992290f,3ffe1df57e484fe12c00026dd42b7f4be027dbae3c01936b0f637dfd1074021e,936318,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__300s/external/models/L3.lp.gz,936551,168257,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0,dcb1c12aff4f17ed6be4528d8ce5dcdd2f52bed5d719e819032da4d823c5296a,16f040ad1017d3dbb7a83194df9ed7867eca53d46c7febeab319770832ba5aa0,936551,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s/progress.csv,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_high_imbalance_V20_M2_seed1052706459__p_grb__300s/progress.csv.gz,552512,130792,719a40a20fd19a963c441fe2a239a6933084a28febe71f5ac7d5625edb61e568,3190458459c21307074655c776e1ba4852ed2170b19e4ec9377e1c8da87a7ba3,719a40a20fd19a963c441fe2a239a6933084a28febe71f5ac7d5625edb61e568,552512,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s/external/models/L0.lp.gz,14278170,2476242,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b,6a95d1c7e85317f0708c3be798faabb360fb01f8657d4606146cb9394f527975,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b,14278170,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s/external/models/L1.lp.gz,14119254,2475620,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6,4fbb13c33112f2a8e3ac0dfdfa8bb205ff5da158c11515b4dd72a3173edd358e,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6,14119254,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s/external/models/L2.lp.gz,14314735,2477339,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95,7a9ba5dec98b702aa9a99e1bce00746c4c84be20cd79cd433dab79d909dafadf,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95,14314735,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__300s/external/models/L3.lp.gz,13739429,2474045,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317,75e95db1e779049fc2d796be6b706c6105e5b645bc1d6fee873605b3a200298a,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317,13739429,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s/canonical.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__exactness_sentinel__round32_multi_m_tight_T_V50_M4_seed1562257203__p_grb__300s/canonical.lp.gz,3117637,514579,6f04e0e3e691b7ab1bdc759c5e7100225924296f19670cfe02a3e52c8749bd5a,581d9790968d57ae7f6400af9fa3c0343cbab7ad0d6468a1ea9750392237b14c,6f04e0e3e691b7ab1bdc759c5e7100225924296f19670cfe02a3e52c8749bd5a,3117637,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L0.lp.gz,1010008,112593,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,ab8130654b0ec8e743987b4d2c21102abc6cbe63f62bc55efbc58edac446c23f,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0,1010008,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L1.lp.gz,1016132,112940,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,d761bd44f876e331d79587a2c72ea6f05bf189c33128394e3ac91cf8d922cd68,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9,1016132,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L2.0.lp.gz,1015620,112935,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee,da380c646315fe3ef3c1da05f456ce4fc110e993d5d0cb71b641091f8156d4d3,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee,1015620,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L2.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L2.1.lp.gz,1015561,112936,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077,79825fcfdf42793b6b618517e5892a8450654357db4cb75c83622e483667cffe,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077,1015561,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L2.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L2.lp.gz,1015781,112929,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,802433d3ac92741f64a8ab32cbb11e74a318005649b82e0767f6bc69b52a1c17,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e,1015781,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L3.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__V12_M1__c6_frozen__300s/external/models/L3.lp.gz,1015913,112893,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,89f3fda4b68123e01693d6fa5ff927576d9bbb1d042259da26809f8b38b1c367,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53,1015913,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s/external/models/L0.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s/external/models/L0.0.lp.gz,1490515,240919,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473,09ff47f6abbcc0451c876b3cec055445339a3d826942b7a110a760bc55c5fd42,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473,1490515,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s/external/models/L0.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s/external/models/L0.1.lp.gz,1490076,241418,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba,439e82ca893d7e86f1f87f4a847c96be6f664d83aa6350fc4cbeec8ea9e9f152,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba,1490076,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s/external/models/L0.lp.gz,1479855,240823,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968,0e5f8f01cfdd62be3c10bed4e5303e14f6b82ef4179846c2ddf560ede041891a,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968,1479855,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s/external/models/L1.lp.gz,1490140,241381,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626,9c7ca3877fc8ac8a4845213797f2c6a08bfda20a9a9810e6440684763ffe51ff,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626,1490140,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L0.lp.gz,1906069,213042,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,19dd618737164837cef394c7805ed1cd3201987b6dfbb2859165d9f3948ccaca,2e85b5ec1c0cbbf05312ff4b07c3670de46070fe9be89ca4a684ad77caaac1a1,1906069,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L1.lp.gz,1912349,213363,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,cce2bf639c2a5b1bb8157e2c65752444464ee1e54b18d63d0c2335af18989c96,4793a46ca6e5fd02348e79a4d3d33a69a035b167e57993c30a8bc63bdfa6ebb0,1912349,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.0.lp.gz,1912216,213354,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e,ca88bee67b0ec22994fb27bc21f5ac27caa367b86a56a18b84271572d3a548fb,89ebaa17bf6fa480a659eff51c38c7da902d57dec5100050a9388cdf9cdd599e,1912216,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.1.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.1.0.lp.gz,1912347,213352,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386,2a6732c6438dd0835d8c634286b926e3f3c94568666fa7bd4ea7292aae224a76,742232f43d1b01f7e580db9f872949c05708e4c0e0d7aace49d99af7bba15386,1912347,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.1.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.1.1.lp.gz,1912349,213348,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190,9cf38979c9752ef36a059642a63aa336010900365711b45224c5e3651db7b915,5ab2fc74bc2b0e08f206e5a422fdf54f21ef83204d8dc36d96fd78a6d954d190,1912349,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.1.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.1.lp.gz,1912347,213350,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c,f7ce955667b2d206db0a422c751ba7f61c9f676e59580c295fa73ab2cdae80ba,ddf7b90bce5d0697a8f0ae411906ca3b18e00ae8d8808d99ef18460aaf9f1e3c,1912347,gzip_level9_mtime0_filename_omitted
results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.lp,results/gf_c6_long_run_validation_round32/stage0_runs/stage0__v12_trace_qualification__V12_M2__c6_frozen__300s/external/models/L2.0.lp.gz,1912348,213349,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,0f0fdf9db435c58be7b5364395c114202485f3e008f8701a3a8c7598df808072,15a1068a29339af7cfae7403afb82e0c6a82f368beddcf380e289a7770b81dc2,1912348,gzip_level9_mtime0_filename_omitted
