path,bytes,sha256,compressed,role
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/console.stdout.log,112,066d77e65a25622705db8089655fd6e8afdba1e23cc13ce8abf3c035e5856ddb,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/native.log,67752,307f508e9c1950a117b6295b62065ef97a9c53cad3fb4abf960b9e878c533354,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/process_phases.csv,1015,16cc889eaebc45d298483f387acf34025cd68ce8f4e8f01f1f59fe97a1e3fac1,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/progress.csv.gz,444343,c651fbcd63902aa1e17ccb4be6453334b2677350adf353fdbdf5995d7d01245c,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/result.json,77005,98e4505344129fdf3326cb207181080e768a25fed63ce876b881b417e89e5c02,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M2_seed910922492__p_grb__3600s/run_state.json,4140,71b862a99a62393c076543c5232312dd7fd5b4338041eb64502bd921c3f3c592,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/artifact_manifest.csv,3169,d30a173c3315a6b700bf0c5881c391e7fc09661e937fb3b1ca3e5c37405ecfc0,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/command.json,6225,9eae9632e4c322df8bf4b58f30b87fc2e1424b37b85b3db00bf7cb0846c5625b,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/completion_marker.json,7190,a2503d2a2d0e6ea404f05b99f47e1c41d4ac01947653457a17ac5f5033ff6161,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/console.stdout.log,149,92b87cf929f65a721a220efd3ffcc07bb1fa842b99fbc2e92c6db81c3d2314b5,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/global_bound_trace.csv,30893,4d336322feb3a85c3cb633372da93e5b23b7e70a2523371cd31171e9d8b4bd29,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/lp_status_ledger.csv,793,3ed902eeae3abd40b3d109030dc932ab58a8b0907ab56ad24099e71d8759c6cc,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/models/L0.lp.gz,2472701,88590fb59067efca0fc4c3ae613aff2247362791774d9cb5311a2eb0f35b3c82,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/models/L1.lp.gz,2472095,e4f47875e6ec6296aceb282b76aaf07581b0e8cd8b43c66c8c2590eb3c4615ad,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/models/L2.0.lp.gz,2498168,71d43e10ac4cebfeee6261257fc4127d1c2c62af0529680c333373bb11bf3218,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/models/L2.1.lp.gz,2474135,aa1557f462e0e6fb7d0072c11adbc0440465767d5f59bf00f187b1c81db62633,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/models/L2.lp.gz,2474102,82c20b46b57b477657fd6dfe74e48ffb778e09ca915299217014db270f804b7a,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/models/L3.lp.gz,2471098,9e4370c917426c574e560a8299e68a49cf9e42104cce3a679b6f29f7bda3d163,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L0_lp.gurobi.log,1488,95420b4b96e9c16c64b43c92c9e5b3ab25f99b6273e91dd53ff14d6818899ac9,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L1_lp.gurobi.log,1564,9b2dadadc39047dae2b2e73d83850b1f0b83fee5734db8f70b39a92489c0eece,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L2.0_lp.gurobi.log,1548,7939d26c77582382144f623e0b5cda4e9aed69ae9b55e87d9cc40efc36ca0642,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L2.1_lp.gurobi.log,1546,48eca6950bafc64a4ead12e8547ce04d3816c7f705593080ac2ab177d58c3303,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2879,a81c1a5b21d69f8994519691830f4d285c1141618bc3877b288dd0768abd8831,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L2_lp.gurobi.log,1483,8aec7278189636589b5829681e6976c8a53e9d98381c608eebdfe38693ac034e,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L2_terminal_mip.gurobi.log,43939,44e7bc672cd8479ad4ec90884ae46b12d1799c9b4c52d9fbcc391bd9a0587c65,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2404,e50623c47098a70fe0dacc08c7658a2b85f1b2b00e252e7504afa4d9d2eddb00,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_logs/L3_lp.gurobi.log,1543,59e4669b5841204133cb726ebfec960dcfafed1ccd21ac0b734c91a02b5b2629,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/native_target_ledger.csv,534,5d77f32e964a4e06162469d3dd838ea53713f70178c16505f41e0151b9b679aa,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/paper_leaf_ledger.csv,1054,98ece770166b6c8c30cd0f538ccbf7e0660cc0f36e767728153ca26f8b08b292,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/paper_optimize_ledger.csv,3550,3944429e97923e9dc329495d33492fadae3fe6e166a4bd07e8b83ac9609b7902,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/paper_tree_events.csv,852,3af91086c3c5bddad5d245f81ec11686b224e67d0d758be218356199c56876a8,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/parent_child_bound_ledger.csv,230,f8fde4346caa310be9fe1aac0bb4902b30dcec47f4770b84ba6b35e563b7517e,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/hga_generations.csv,64231,68c714aebc9f31434173de67ec0314c634c7eadeeefaef6f5188095809cc59ae,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/native.log,3179,9a36a06b509760f1cf5e33847a5919e3812dc989bb15bdc289aa8c91751d9928,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/process_phases.csv,4152,12b8e35979ad60f241ff02126f2823b8e6c1a03a9007afee84b8daf8f590d8bb,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/progress.csv,690,264d98e2ad55ab7f59c41a058aa9653f38a03ff4c20b97cdc2eca9e74df42cd5,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/result.json,86184,2bac5529fef911feb2ffb8e4ccc6c53c67759efb51f189ad8b233eb56f3daa90,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s/run_state.json,7235,0d5d84c9313695ef005545935856b40e2c18f130c056b40123d5c347f91ab815,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/artifact_manifest.csv,710,3e963a180960781e07a195bdab54801d996752193471347cf7929a015f133a39,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/canonical.lp.gz,514535,5851d4174b9e2e1218b009361d6bb10bd642ba915d89cd68f5857d9e2e39cc22,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/command.json,3185,136fa0b7636a79d384b6f2c35b664352903df8ad0d0f1569f9e3d905ec09cf4d,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/completion_marker.json,4087,3859ff97df09873a2298718a0f2409b58719536cd10005188acbc8f21768de02,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/console.stdout.log,113,856cd2dcd09035eaee930a7483f7472c97bdf5efee049df4539aa590a2e72ade,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/native.log,77736,cac6a55278964fde3907c72a2a2c347441a4925e4676ee3fc6720286013ad907,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/process_phases.csv,1024,b4c44ac735e2b3e612bf3d4fd56e16ecc644e3b37b44c5360b4cb51d5e74a325,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/progress.csv.gz,202194,3016fbb504c021047a9b7c908b3ace973c5d6fba9287704fda190ca093cf2031,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/result.json,77928,d14cabf0951c189c1cf46f087c50cce080383cb6c1f27c52f615e65dbf3d0079,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__p_grb__3600s/run_state.json,4132,45520cd8ea3950a539ae525782973bf3e0e9434a66cc29dad77a004b40cbb94d,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/artifact_manifest.csv,3045,92ac6d77fff3119a1d96e797b10efd42c24a28182df8c46e56c349463b03cb90,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/command.json,6159,169a5815280c1c24f78c20298ef64d9c0aa9ecf9ec0a067a92306b204e9b6f5d,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/completion_marker.json,7127,d70b2431fca248e28f7311ed548c9a0990a1d8c4b99f861f724151e1394c4c4b,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/console.stdout.log,144,c5aa643018a86ab81f1fb92d3e1837db1ec0bfacc11487fe262a16ce28bcc3fb,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/global_bound_trace.csv,23762,3a64956a3f06b0f64152937c9546a4ae9564748abab0e24c68156ef74582d419,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/lp_status_ledger.csv,823,da170b7ff78b2f285405d82c8367345f6a56b684f04bf2190881cbe384cf305e,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/models/L0.lp.gz,1896985,cedc3527cc59d451142bf4f37ac305c5d73d7209c81fafd5faf94f1b650d3618,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/models/L1.0.lp.gz,1897961,0f7799ac88428632cebd6b8b525e62f5aafb02103cf107d8d909579842a8fbcf,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/models/L1.1.lp.gz,1897930,82d00e511c56243a6e7c9cfaea97b65ea91c481e77b1ed166313365cd4a82cbf,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/models/L1.lp.gz,1897936,88cdc53bbc3611e8d5e92b0bae41d882603c5bb2bf13a6a051d671428575f2c9,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/models/L2.lp.gz,1897904,f21c741c864bffce7c7ace05d6f30869f488c1d9eeb94f96ddfc354d010d31c7,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/models/L3.lp.gz,1898147,475003685601090344cc13a5098a29061d09c6752eba57fbe817d8206453dd24,True,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_logs/L0_lp.gurobi.log,1348,9c3448d6c0c9deb5dbe9de618f01d03be39f3ae680968d9a4e54b6d3c4a1edef,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_logs/L1.0_lp.gurobi.log,1535,1ef9cbf8d1f532039471228f40253a58ca3229e7208ea4f7df2b58617f47e48b,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_logs/L1.1_lp.gurobi.log,1535,2ddd13afa396573f88a9d06fe6f620574ee6720f036c5a1c448d5639caa04b15,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_logs/L1_c6_1_child_disjunction_target_mip.gurobi.log,1966,0ae55467d2fc6751cc309ac50f92759d547ffa688468b080cb17173c16f52b9c,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_logs/L1_lp.gurobi.log,1533,dd5fefe5dbc1ab0e8d9b97493823bfbd220b942c52c64f8d30356d8783d7ada1,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_logs/L1_terminal_mip.gurobi.log,52028,8603bb7c5acb82d92c65e68723b95e7ca5bdd5f04b9da5ec0068040fb49b5598,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_logs/L2_lp.gurobi.log,1345,2d1ab5ca253afdcddadda89b4671bae2250a71546bbce9d43aa6c7da2c41f347,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_logs/L3_lp.gurobi.log,1414,38276d81d4d89cf9b7b24969d7e5685f14b59e5163f9f7e28b87337651111483,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/native_target_ledger.csv,388,eb2df7b944828a601e072f1de2cc71ddeffdc41416f54ab8ef90e05b5d34f953,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/paper_leaf_ledger.csv,1043,333ec6ac37c409705e78d5308c085355ec4f48ee237f4bfb38de1a79cfc0d480,False,official_run_artifact
results/gf_c6_long_run_validation_round32/runs/stage3__round32_multi_m_moderate_V50_M2_seed254020866__c6_frozen__3600s/external/paper_optimize_ledger.csv,3139,fda3b06daa45f6e470ad1ade13af39f7a938a89386cb332bf5a3d2ff369a61b1,False,official_run_artifact
