run_id,stage_id,instance_id,family,V,M,arm,nominal_budget_seconds,common_verified_ub,common_gap_threshold,reached,first_observed_process_seconds,no_interpolation,time_source
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.02,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.01,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.005,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,0.001,False,,True,
stage3__tight_T_seed6102__p_grb__3600s,stage3,tight_T_seed6102,tight_T,50,3,P-GRB,3600,0.6744228226618534,strict_certification,False,,True,final_strict_certificate_result
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.5,True,18.8599199,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.25,True,18.8599199,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.2,True,18.8599199,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.1,True,18.8599199,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.05,True,21.553212,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.02,True,205.37233410000002,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.01,True,207.8492057,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.005,True,211.6709605,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,0.001,True,211.6709605,True,
stage4__high_imbalance_seed3202__c5_reference__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C5-REFERENCE,1800,1.7493134520506337,strict_certification,True,212.3449284,True,final_strict_certificate_result
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.5,True,16.9920139,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.25,True,16.9920139,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.2,True,16.9920139,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.1,True,16.9920139,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.05,True,20.7186807,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.02,True,204.8768239,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.01,True,214.2785745,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.005,True,223.58779529999998,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,0.001,True,230.678717,True,
stage4__high_imbalance_seed3202__c6_frozen__1800s,stage4,high_imbalance_seed3202,high_imbalance,20,3,C6-FROZEN,1800,1.7493134520506337,strict_certification,True,231.4721547,True,final_strict_certificate_result
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.5,True,51.7469582,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.25,True,51.7469582,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.2,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.1,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.05,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.02,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.01,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.005,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,0.001,False,,True,
stage4__high_imbalance_seed6202__c5_reference__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C5-REFERENCE,1800,9.729604192868921,strict_certification,False,,True,final_strict_certificate_result
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.5,True,42.9440496,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.25,True,42.9440496,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.2,True,70.25683480000001,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.1,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.05,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.02,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.01,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.005,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,0.001,False,,True,
stage4__high_imbalance_seed6202__c6_frozen__1800s,stage4,high_imbalance_seed6202,high_imbalance,50,3,C6-FROZEN,1800,9.729604192868921,strict_certification,False,,True,final_strict_certificate_result
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.5,True,22.0888067,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.25,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.2,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.1,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.05,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.02,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.01,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.005,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,0.001,False,,True,
stage4__moderate_seed3302__c5_reference__1800s,stage4,moderate_seed3302,moderate,20,3,C5-REFERENCE,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.5,True,21.4594032,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.25,True,28.2803547,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.2,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.1,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.05,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.02,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.01,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.005,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,0.001,False,,True,
stage4__moderate_seed3302__c6_frozen__1800s,stage4,moderate_seed3302,moderate,20,3,C6-FROZEN,1800,0.19563620654901237,strict_certification,False,,True,final_strict_certificate_result
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.5,True,168.7737208,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.25,True,189.0809725,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.2,True,224.3910368,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.1,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.05,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.02,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.01,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.005,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,0.001,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c5_reference__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C5-REFERENCE,1800,0.6260440289729414,strict_certification,False,,True,final_strict_certificate_result
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.5,True,168.3671533,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.25,True,172.4219612,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.2,True,190.7864617,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.1,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.05,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.02,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.01,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.005,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,0.001,False,,True,
stage4__round31_sealed_moderate_V50_seed1112848618__c6_frozen__1800s,stage4,round31_sealed_moderate_V50_seed1112848618,moderate,50,3,C6-FROZEN,1800,0.6260440289729414,strict_certification,False,,True,final_strict_certificate_result
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.5,True,8.126572,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.25,True,8.126572,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.2,True,8.126572,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.1,True,8.126572,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.05,True,8.126572,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.02,True,8.126572,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.01,True,13.4823888,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.005,True,13.4823888,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,0.001,True,13.4823888,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c5_reference__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C5-REFERENCE,1800,4.356924112605589,strict_certification,True,13.4852895,True,final_strict_certificate_result
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.5,True,7.6639871,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.25,True,7.6639871,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.2,True,7.6639871,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.1,True,7.6639871,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.05,True,7.6639871,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.02,True,8.1576678,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.01,True,8.2526845,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.005,True,10.6297015,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,0.001,True,10.6297015,True,
stage4__round32_multi_m_high_imbalance_V20_M2_seed1052706459__c6_frozen__1800s,stage4,round32_multi_m_high_imbalance_V20_M2_seed1052706459,high_imbalance,20,2,C6-FROZEN,1800,4.356924112605589,strict_certification,True,10.6472202,True,final_strict_certificate_result
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.5,True,347.3589523,True,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.25,False,,True,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.2,False,,True,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.1,False,,True,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.05,False,,True,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.02,False,,True,
stage4__round32_multi_m_moderate_V50_M4_seed721910669__c5_reference__1800s,stage4,round32_multi_m_moderate_V50_M4_seed721910669,moderate,50,4,C5-REFERENCE,1800,0.40669239072992647,0.01,False,,True,
