scope,original_path,original_bytes,original_sha256,stored_path,stored_bytes,stored_sha256,compression,round_trip_verified
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/post_rows.csv,161635,f37a71d88d08e12d2acb5f5ea914e3c97b60f96024b7af53b7ccca54fd44bf9f,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/post_rows.csv,161635,f37a71d88d08e12d2acb5f5ea914e3c97b60f96024b7af53b7ccca54fd44bf9f,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/raw_progress.csv,3452935,d8a9a50844f4c20f57875a6da9e43b469b17ef59a78578646b55ebc56bb9c182,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/raw_progress.csv.gz,378584,cdba3e9a64977f0aaf6940d8e46301ab10081b1644a3ff4688bfd029b9aadf13,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/row_delta.csv,446332,d07bb25fbace884421d523a0a01c4d23c743b4b90e61d0d491256ae2c6d553f6,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/row_delta.csv,446332,d07bb25fbace884421d523a0a01c4d23c743b4b90e61d0d491256ae2c6d553f6,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/sibling_delay.csv,74649,406f677938fea1610c9c9067878d0dbcf353e02e55931cdd94a54ff6053e94ae,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/sibling_delay.csv,74649,406f677938fea1610c9c9067878d0dbcf353e02e55931cdd94a54ff6053e94ae,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M1__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__plain__1800s__dense_on/artifact_manifest.csv,1115,58384b898f0264b9f9b00271e8cd941dac419bf05b04258d25ec9318b0a89561,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__plain__1800s__dense_on/artifact_manifest.csv,1115,58384b898f0264b9f9b00271e8cd941dac419bf05b04258d25ec9318b0a89561,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__plain__1800s__dense_on/canonical_checkpoints.csv,7736,227754091e1a6fcfdb1f430037975a31d4a2cb46607016f15fbc02e6a164ffae,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__plain__1800s__dense_on/canonical_checkpoints.csv,7736,227754091e1a6fcfdb1f430037975a31d4a2cb46607016f15fbc02e6a164ffae,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__plain__1800s__dense_on/raw_progress.csv,56171485,db85c3d2c34cb6f4a1e4db53872b1018fd834c7ffd1b7046bd498b444aeb4d29,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__plain__1800s__dense_on/raw_progress.csv.gz,7427374,a920a5a0653d8aad66f4aaecfdcac387ac7f97c20537055bcd4fdf1e8296372d,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/artifact_manifest.csv,3126,43185f0ba402f59dac6f5e76d80392ad1742a63911699727a7998f70874ae87d,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/artifact_manifest.csv,3126,43185f0ba402f59dac6f5e76d80392ad1742a63911699727a7998f70874ae87d,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/canonical_checkpoints.csv,8351,6b0d8d80d45063cd34494fca1ab72016b73384704e69fc70729651f58cd7df40,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/canonical_checkpoints.csv,8351,6b0d8d80d45063cd34494fca1ab72016b73384704e69fc70729651f58cd7df40,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/gini_topology.csv,87483,d016ea9c74590d67df1269ad2a24f2b4a929ea5b27368ae641fd0ea4eaba0ffa,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/gini_topology.csv,87483,d016ea9c74590d67df1269ad2a24f2b4a929ea5b27368ae641fd0ea4eaba0ffa,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/global_node_trace.csv,13979290,195d8c0f3077b678408060886898f7566e5e9876480f0f0e03438c4a052b9111,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/global_node_trace.csv.gz,2771139,b0dfda7a0a62d44d19e30b550f1a79457ea37be3583f1e3c50e7b1b68a09ced5,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/global_root.lp,1906069,7c37715cca0ed09bc942887edf79ef37aa0473d5d0fb7bdbc3c8fd2a5d3073c5,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/global_root.lp.gz,216252,0a367b6b75cd635d56831ecf828f6b6f34e169a15266e91eb8324f930b07dfee,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/legacy_global_bound.csv,240,16a63125201a7dcdd5590becfbbc8bfd784b5bea24b765b715fd52a283030ed5,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/legacy_global_bound.csv,240,16a63125201a7dcdd5590becfbbc8bfd784b5bea24b765b715fd52a283030ed5,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/legacy_progress.csv,688,61aeb629c71455365d188543179f55c22d5869e3dc8955e2c6ab2490ee98715e,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/legacy_progress.csv,688,61aeb629c71455365d188543179f55c22d5869e3dc8955e2c6ab2490ee98715e,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/model_lifecycle_manifest.csv,4031,408cdad3362ad4982d0ba88be03fa09a51e5decaad1641d2bea3e63bb39245ed,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/model_lifecycle_manifest.csv,4031,408cdad3362ad4982d0ba88be03fa09a51e5decaad1641d2bea3e63bb39245ed,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/post_rows.csv,99803,e03349329c975e2ecc829b990054885c7b5e7214b7eabb5988b4d115209ae836,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/post_rows.csv,99803,e03349329c975e2ecc829b990054885c7b5e7214b7eabb5988b4d115209ae836,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/raw_progress.csv,6334690,84309086ea14943b3bd5a29d693810da17f6c95965d562b611e3e713de086ea8,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/raw_progress.csv.gz,692348,4a93080e97a98e8f3ee3feffcf20075071be9951f44606fbdf01566c7b3b31f9,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/row_delta.csv,280747,3bf858a2b32957b9f33334e8314780d7e6d7d638476c0c35ab342e19cbd67b0c,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/row_delta.csv,280747,3bf858a2b32957b9f33334e8314780d7e6d7d638476c0c35ab342e19cbd67b0c,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/sibling_delay.csv,46937,ae8e3d6f3286d43ded3ee185e9fb599a2f908d11e75013a27cfa6b97673b7aa8,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/sibling_delay.csv,46937,ae8e3d6f3286d43ded3ee185e9fb599a2f908d11e75013a27cfa6b97673b7aa8,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s0__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/artifact_manifest.csv,3128,a6507f4096633a862f37dccdd0829de9b4d9e19b52e8bd5f19248672ad7be597,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/artifact_manifest.csv,3128,a6507f4096633a862f37dccdd0829de9b4d9e19b52e8bd5f19248672ad7be597,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/canonical_checkpoints.csv,8375,74e84e07ccb34a0aeeb4429c0b1c40eb07c797886d43f8a9e9847cc126e778b7,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/canonical_checkpoints.csv,8375,74e84e07ccb34a0aeeb4429c0b1c40eb07c797886d43f8a9e9847cc126e778b7,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/gini_topology.csv,87779,176dc44cc9da62540a30fb6af7766f952ffb153795cb22198113649698245149,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/gini_topology.csv,87779,176dc44cc9da62540a30fb6af7766f952ffb153795cb22198113649698245149,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/global_node_trace.csv,28260995,5945fc69302c69f36ce30aa8dd9b0d22c65d084dddfe47823b77facbc4c94ab9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/global_node_trace.csv.gz,3863890,34857c68b775a770bf157ae626a7bf627345d93df584dbd71147b93f1356a4d8,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/global_root.lp,1920925,ca31973b6f58b5d2eff46fd21847774b0338f4bcb80cecdfa9a4248859b54ee1,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/global_root.lp.gz,218089,770feacb10cfa894c572675fff489b76e09fba8ecc4acb48692c71c57ca0a790,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/legacy_global_bound.csv,240,140ac6ab2d2eebbfa37399d5dd31436a5701d4a4827cf2af94967c3f229651cd,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/legacy_global_bound.csv,240,140ac6ab2d2eebbfa37399d5dd31436a5701d4a4827cf2af94967c3f229651cd,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/legacy_progress.csv,691,2e92eb19bbf2a7e909677c67e83ef7c7ea6423438aa4541770e261534b61d39b,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/legacy_progress.csv,691,2e92eb19bbf2a7e909677c67e83ef7c7ea6423438aa4541770e261534b61d39b,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/mip_start_audit.csv,151,20ec31e61e0b3f3fd28e008c351d98556fc51c99a5fb05d20afcd6107b908a04,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/model_lifecycle_manifest.csv,4053,cde60553a4e5074f522bee0067ce352e793847fe6c4af57475772fbb52e0b3c2,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/model_lifecycle_manifest.csv,4053,cde60553a4e5074f522bee0067ce352e793847fe6c4af57475772fbb52e0b3c2,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/post_rows.csv,100544,1c6f98c94cd6ac6d485bc9a08821b505a9e69f8df31133d205e444c2edc0e5c5,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/post_rows.csv,100544,1c6f98c94cd6ac6d485bc9a08821b505a9e69f8df31133d205e444c2edc0e5c5,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/raw_progress.csv,19486968,b9488084c32a62d5d4ceca915d475b4870b8bead7834701134e57b4c356625b4,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/raw_progress.csv.gz,2046442,dfd0bc75ea177aa4d28ee41e2468725e13cdd0bbd005724a57609d5d98b2af3d,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/row_delta.csv,281500,3ec858e613b7243995c48668763ad4fdc1d4b8a50481c0b7475d96cd53ad9154,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/row_delta.csv,281500,3ec858e613b7243995c48668763ad4fdc1d4b8a50481c0b7475d96cd53ad9154,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/sibling_delay.csv,47806,57a2f4ee1f4c897ad2a04a6d6116800e1284ec0ee5270b3ffdcf0bc3331f5355,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/sibling_delay.csv,47806,57a2f4ee1f4c897ad2a04a6d6116800e1284ec0ee5270b3ffdcf0bc3331f5355,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,results/gf_global_gini_tree_unified_validation_round/runs/stage3__V12_M2__s1__1800s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__plain__900s__dense_on/artifact_manifest.csv,1208,87ba00382fc87b9802198e892d2ad0f01dce2ecb459d7089f0d0aa6788e2ebc6,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__plain__900s__dense_on/artifact_manifest.csv,1208,87ba00382fc87b9802198e892d2ad0f01dce2ecb459d7089f0d0aa6788e2ebc6,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__plain__900s__dense_on/canonical_checkpoints.csv,7137,619b107c7034ff63674e32e79f3c8e0fa122684471c553b5868276d4afd92342,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__plain__900s__dense_on/canonical_checkpoints.csv,7137,619b107c7034ff63674e32e79f3c8e0fa122684471c553b5868276d4afd92342,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__plain__900s__dense_on/raw_progress.csv,1898620,e1eca5f657c7ea3307cb390fb4d28052d5a51ead4ff106c668a62f6f814948d3,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__plain__900s__dense_on/raw_progress.csv.gz,261903,e3af99466d6c22cc06f6d869d266767e76b42dbd2e29d4c0da14e1cbecd71f7f,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/artifact_manifest.csv,3398,a357fd22f0b9382ec13821e59fcf2ca7155d9e2fafbba0429582d0215b63106b,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/artifact_manifest.csv,3398,a357fd22f0b9382ec13821e59fcf2ca7155d9e2fafbba0429582d0215b63106b,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/canonical_checkpoints.csv,7626,133612e5cdba63536d686e682f50f01dba40d513accec416ed14217fe77417a0,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/canonical_checkpoints.csv,7626,133612e5cdba63536d686e682f50f01dba40d513accec416ed14217fe77417a0,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/gini_topology.csv,42405,8a5dca54473dcd55f69535f2322ef2164d86c5ed32558a5d2bc6d92ff4a95a28,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/gini_topology.csv,42405,8a5dca54473dcd55f69535f2322ef2164d86c5ed32558a5d2bc6d92ff4a95a28,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/global_node_trace.csv,10520028,6e883eda21e73704ec73b7eeae849c0065b576e2f6157ef38fed3115f105d9a3,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/global_node_trace.csv.gz,3358785,f7a974f028e86b0c3c630b18c537cc9f370830d199ac11b1a20902214e69b802,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/global_root.lp,1281145,f8a5e2235e0f8dce4ad7fc2bdce53fed09b62f783a8aa7c8f212b97861ed7c4b,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/global_root.lp.gz,241413,96d210524505d382a57e26134b9fbaca19823071b1d93e42d32f3c4874fffecb,gzip,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/legacy_global_bound.csv,222,f5ea9236008c9a0a120ee383803a895e42021ca8df71f163d15d4dcb773f3c68,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/legacy_global_bound.csv,222,f5ea9236008c9a0a120ee383803a895e42021ca8df71f163d15d4dcb773f3c68,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/legacy_progress.csv,691,68ff7de3564deb91f68957af66b0fb3c5a4f132d9dd58272f786b539f493f522,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/legacy_progress.csv,691,68ff7de3564deb91f68957af66b0fb3c5a4f132d9dd58272f786b539f493f522,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/model_lifecycle_manifest.csv,4070,16e781620494c5702fb93bd880aeb3a0fab582c4a7113b90ab3e5cf9bee7e7d8,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/model_lifecycle_manifest.csv,4070,16e781620494c5702fb93bd880aeb3a0fab582c4a7113b90ab3e5cf9bee7e7d8,none,true
run_evidence,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/post_rows.csv,38229,a80706f9678e54a530befdaacc6aa3ddd8aa4e066a1458ce0ad3f53dfe61b03c,results/gf_global_gini_tree_unified_validation_round/runs/stage4__high_imbalance_seed4201__s0__900s__dense_on/post_rows.csv,38229,a80706f9678e54a530befdaacc6aa3ddd8aa4e066a1458ce0ad3f53dfe61b03c,none,true
